201004030050 32 69 2.3043478 3.40148262919271
201004030050 32 70 2.1818182 2.90116170354492
201004030050 32 71 2.0952382 2.85397042730794
201004030050 33 68 2.1428571 3.35987794875977
201004030050 33 69 2 3.32474887265625
201004030050 33 70 3.1500001 2.95028785708333
201004030050 33 71 2.1363637 2.77450678844075
201004030050 34 69 2.1304348 3.61001538575521
201004030050 34 70 3 2.83382917089518
201004030050 35 69 2.0833333 2.84114657025716
201004030050 35 70 2.9047618 3.25914716229818
201004030050 53 36 2.1304348 4.51342951215494
201004030050 53 37 2.3043478 4.39544478357422
201004030050 54 36 2.0833333 4.32361854227213
201004030050 54 37 2.28 4.29111776746419
201004030050 55 35 1.8 3.87629362407877
201004030050 55 36 2.4166667 4.96568409813802
201004030050 55 37 3.4782608 4.35610159848633
201004030050 55 38 2.2083333 4.60381900013346
201004030050 56 37 2.9565217 4.76180080537435
201004030050 56 38 2.25 4.61700594052408
201004030050 58 39 1.875 4.30253255915039
201004030050 59 38 2 4.25656003541992
201004030050 59 39 2.5833333 4.40708984421549
201004030050 78 60 2.4166667 2.85157408923503
201004030050 78 61 2.5 2.54587217377279
201004030050 79 60 2.0416667 2.7333861396875
201004030050 94 68 2.6666667 3.08038080927734
201004030050 95 68 2.347826 4.10435993705729
201004030050 116 120 2.4285715 3.13437346420899
201004030050 116 121 1.9523809 3.05502834208659
201004030050 117 121 2.5 3.61329914005859
201004030050 117 122 2.0476191 2.89554877907227
201004030050 118 120 1.9523809 3.4961855333138
201004030050 118 121 2.8571429 2.64843258929037
201004030050 118 122 2.1428571 3.34229216248698
201004030050 119 121 2.4000001 3.37375080560547
201004030050 119 122 2.3499999 4.08078081770508
201004030150 25 68 1.9 2.80052711602864
201004030150 34 68 1.85 3.11685200965495
201004030150 34 69 1.9565217 2.50932421028646
201004030150 35 69 2.0416667 2.72320711484375
201004030150 39 66 1.8695652 2.95605155944662
201004030150 40 66 1.9047619 3.11920458992187
201004030150 54 31 3.4347825 4.39136761503906
201004030150 55 34 2.826087 4.5063526121875
201004030150 56 33 3.2083333 4.46212982899088
201004030150 56 34 2.5833333 4.93020663899414
201004030150 57 32 3 4.32389337855143
201004030150 57 33 4.5652175 4.25077760130534
201004030150 57 34 4.2083335 4.35278339569987
201004030150 57 35 3.05 4.80550928362956
201004030150 58 34 3.826087 4.32091643823568
201004030150 58 35 4.4499998 4.47801335080729
201004030150 58 36 3.7083333 4.33805865596029
201004030150 59 34 2.875 4.30747812991537
201004030150 59 35 3.05 4.43490849593099
201004030150 59 36 2.5416667 4.5019549919401
201004030150 60 34 2.9130435 4.35154565296875
201004030150 60 35 3.2380953 4.33613827536458
201004030150 61 34 2.5 4.41111497069336
