201004030050 32 69 2.3043478 3.89941000251302
201004030050 32 70 2.1818182 3.26568426036784
201004030050 32 71 2.0952382 3.85222294002604
201004030050 33 68 2.1428571 5.44217390429688
201004030050 33 69 2 3.88343493092448
201004030050 33 70 3.1500001 3.64588950760742
201004030050 33 71 2.1363637 3.19540727728516
201004030050 34 69 2.1304348 3.56625807939128
201004030050 34 70 3 3.51745813363932
201004030050 35 69 2.0833333 4.02591493315104
201004030050 35 70 2.9047618 3.83876148817383
201004030050 53 36 2.1304348 3.52069262450846
201004030050 53 37 2.3043478 3.78300540083658
201004030050 54 36 2.0833333 3.34402288292317
201004030050 54 37 2.28 3.45564487227864
201004030050 55 35 1.8 3.39271488750977
201004030050 55 36 2.4166667 3.35050728170247
201004030050 55 37 3.4782608 3.46253145688476
201004030050 55 38 2.2083333 3.37705332662435
201004030050 56 37 2.9565217 3.62984111626302
201004030050 56 38 2.25 3.47533698779948
201004030050 58 39 1.875 3.30476002359375
201004030050 59 38 2 3.40491722056315
201004030050 59 39 2.5833333 3.35313244050781
201004030050 78 60 2.4166667 4.30538511412434
201004030050 78 61 2.5 3.82820216318034
201004030050 79 60 2.0416667 3.75617183885091
201004030050 94 68 2.6666667 3.47844397300455
201004030050 95 68 2.347826 3.78536798597331
201004030050 116 120 2.4285715 3.71935214176432
201004030050 116 121 1.9523809 4.23516487458984
201004030050 117 121 2.5 3.86179959009765
201004030050 117 122 2.0476191 4.00942825249674
201004030050 118 120 1.9523809 3.47239696034831
201004030050 118 121 2.8571429 3.59758665823893
201004030050 118 122 2.1428571 3.79584975042317
201004030050 119 121 2.4000001 3.71419984925781
201004030050 119 122 2.3499999 3.77666622842448
201004030150 25 68 1.9 4.16661271437825
201004030150 34 68 1.85 4.33475416856445
201004030150 34 69 1.9565217 3.4160958339095
201004030150 35 69 2.0416667 4.22716246082356
201004030150 39 66 1.8695652 4.95114606402344
201004030150 40 66 1.9047619 5.28700103354166
201004030150 54 31 3.4347825 3.67150280744791
201004030150 55 34 2.826087 3.41555018040364
201004030150 56 33 3.2083333 3.3551200970931
201004030150 56 34 2.5833333 3.16763884653971
201004030150 57 32 3 3.36707968435872
201004030150 57 33 4.5652175 3.41300445442383
201004030150 57 34 4.2083335 3.41822483311198
201004030150 57 35 3.05 3.3043917584733
201004030150 58 34 3.826087 3.4507251335319
201004030150 58 35 4.4499998 3.32895183118489
201004030150 58 36 3.7083333 3.38487112671875
201004030150 59 34 2.875 3.43020899993815
201004030150 59 35 3.05 3.15651648434244
201004030150 59 36 2.5416667 3.31408128003906
